nod_path,nod_id,sid,series_uid,img_path,height,width,depth
./data/NII_normwinall/LIDC-IDRI-0019_01-01-2000-NA-NA-70623_3000523.000000-NA-06585_mask0.nii.gz,LIDC-IDRI-0019-00,LIDC-IDRI-0019,1.3.6.1.4.1.14519.5.2.1.6279.6001.330425234131526435132846006585,./data/NII_normwinall/LIDC-IDRI-0019_01-01-2000-NA-NA-70623_3000523.000000-NA-06585_img.nii.gz,30,31,46
./data/NII_normwinall/LIDC-IDRI-0044_01-01-2000-NA-NA-00114_3000571.000000-NA-93273_mask0.nii.gz,LIDC-IDRI-0044-00,LIDC-IDRI-0044,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,./data/NII_normwinall/LIDC-IDRI-0044_01-01-2000-NA-NA-00114_3000571.000000-NA-93273_img.nii.gz,31,27,37
./data/NII_normwinall/LIDC-IDRI-0060_01-01-2000-NA-NA-18382_3000575.000000-NA-55115_mask2.nii.gz,LIDC-IDRI-0060-02,LIDC-IDRI-0060,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,./data/NII_normwinall/LIDC-IDRI-0060_01-01-2000-NA-NA-18382_3000575.000000-NA-55115_img.nii.gz,21,20,20
./data/NII_normwinall/LIDC-IDRI-0060_01-01-2000-NA-NA-18382_3000575.000000-NA-55115_mask3.nii.gz,LIDC-IDRI-0060-03,LIDC-IDRI-0060,1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115,./data/NII_normwinall/LIDC-IDRI-0060_01-01-2000-NA-NA-18382_3000575.000000-NA-55115_img.nii.gz,26,23,29
./data/NII_normwinall/LIDC-IDRI-0069_01-01-2000-NA-NA-29787_3079.000000-NA-04249_mask0.nii.gz,LIDC-IDRI-0069-00,LIDC-IDRI-0069,1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,./data/NII_normwinall/LIDC-IDRI-0069_01-01-2000-NA-NA-29787_3079.000000-NA-04249_img.nii.gz,22,31,20
./data/NII_normwinall/LIDC-IDRI-0072_01-01-2000-NA-CT CHEST W CONT-45499_4.000000-Recon 3-88650_mask0.nii.gz,LIDC-IDRI-0072-00,LIDC-IDRI-0072,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,./data/NII_normwinall/LIDC-IDRI-0072_01-01-2000-NA-CT CHEST W CONT-45499_4.000000-Recon 3-88650_img.nii.gz,29,37,47
./data/NII_normwinall/LIDC-IDRI-0075_01-01-2000-NA-NA-14796_30083.000000-NA-95222_mask1.nii.gz,LIDC-IDRI-0075-01,LIDC-IDRI-0075,1.3.6.1.4.1.14519.5.2.1.6279.6001.177086402277715068525592995222,./data/NII_normwinall/LIDC-IDRI-0075_01-01-2000-NA-NA-14796_30083.000000-NA-95222_img.nii.gz,26,45,42
./data/NII_normwinall/LIDC-IDRI-0111_01-01-2000-NA-NA-02086_3000705.000000-NA-92959_mask1.nii.gz,LIDC-IDRI-0111-01,LIDC-IDRI-0111,1.3.6.1.4.1.14519.5.2.1.6279.6001.257383535269991165447822992959,./data/NII_normwinall/LIDC-IDRI-0111_01-01-2000-NA-NA-02086_3000705.000000-NA-92959_img.nii.gz,21,22,30
./data/NII_normwinall/LIDC-IDRI-0141_01-01-2000-NA-NA-68360_5606.000000-ThorRoutine  2.0  B70f-83786_mask3.nii.gz,LIDC-IDRI-0141-03,LIDC-IDRI-0141,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,./data/NII_normwinall/LIDC-IDRI-0141_01-01-2000-NA-NA-68360_5606.000000-ThorRoutine  2.0  B70f-83786_img.nii.gz,27,26,30
./data/NII_normwinall/LIDC-IDRI-0141_01-01-2000-NA-NA-68360_5606.000000-ThorRoutine  2.0  B70f-83786_mask7.nii.gz,LIDC-IDRI-0141-07,LIDC-IDRI-0141,1.3.6.1.4.1.14519.5.2.1.6279.6001.267957701183569638795986183786,./data/NII_normwinall/LIDC-IDRI-0141_01-01-2000-NA-NA-68360_5606.000000-ThorRoutine  2.0  B70f-83786_img.nii.gz,41,33,38
./data/NII_normwinall/LIDC-IDRI-0229_01-01-2000-NA-CT THORAX WO CONTRAST-80989_4.000000-NA-59845_mask3.nii.gz,LIDC-IDRI-0229-03,LIDC-IDRI-0229,1.3.6.1.4.1.14519.5.2.1.6279.6001.173106154739244262091404659845,./data/NII_normwinall/LIDC-IDRI-0229_01-01-2000-NA-CT THORAX WO CONTRAST-80989_4.000000-NA-59845_img.nii.gz,20,24,15
./data/NII_normwinall/LIDC-IDRI-0484_01-01-2000-NA-NA-71009_3100.000000-ChestRoutine  3.0  B31f-14351_mask0.nii.gz,LIDC-IDRI-0484-00,LIDC-IDRI-0484,1.3.6.1.4.1.14519.5.2.1.6279.6001.132435134414676494105851714351,./data/NII_normwinall/LIDC-IDRI-0484_01-01-2000-NA-NA-71009_3100.000000-ChestRoutine  3.0  B31f-14351_img.nii.gz,27,24,20
./data/NII_normwinall/LIDC-IDRI-0701_01-01-2000-NA-NA-85893_2.000000-NA-65680_mask0.nii.gz,LIDC-IDRI-0701-00,LIDC-IDRI-0701,1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,./data/NII_normwinall/LIDC-IDRI-0701_01-01-2000-NA-NA-85893_2.000000-NA-65680_img.nii.gz,25,25,51
./data/NII_normwinall/LIDC-IDRI-0765_01-01-2000-NA-CT LUNG SCREEN-53705_NA-77161_mask2.nii.gz,LIDC-IDRI-0765-02,LIDC-IDRI-0765,1.3.6.1.4.1.14519.5.2.1.6279.6001.308153138776443962077214577161,./data/NII_normwinall/LIDC-IDRI-0765_01-01-2000-NA-CT LUNG SCREEN-53705_NA-77161_img.nii.gz,23,20,13
./data/NII_normwinall/LIDC-IDRI-0772_01-01-2000-NA-CT THORAX WCONTRAST-65479_2.000000-CHEST-15800_mask0.nii.gz,LIDC-IDRI-0772-00,LIDC-IDRI-0772,1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800,./data/NII_normwinall/LIDC-IDRI-0772_01-01-2000-NA-CT THORAX WCONTRAST-65479_2.000000-CHEST-15800_img.nii.gz,36,41,40
./data/NII_normwinall/LIDC-IDRI-0861_01-01-2000-NA-NA-45821_5505.000000-ThoraxRoutine  3.0  B31s-22049_mask0.nii.gz,LIDC-IDRI-0861-00,LIDC-IDRI-0861,1.3.6.1.4.1.14519.5.2.1.6279.6001.293042942258944468818728122049,./data/NII_normwinall/LIDC-IDRI-0861_01-01-2000-NA-NA-45821_5505.000000-ThoraxRoutine  3.0  B31s-22049_img.nii.gz,28,38,22
./data/NII_normwinall/LIDC-IDRI-0865_01-01-2000-NA-CT THORAX WCONTRAST-81073_3.000000-NA-10561_mask0.nii.gz,LIDC-IDRI-0865-00,LIDC-IDRI-0865,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,./data/NII_normwinall/LIDC-IDRI-0865_01-01-2000-NA-CT THORAX WCONTRAST-81073_3.000000-NA-10561_img.nii.gz,26,31,28
./data/NII_normwinall/LIDC-IDRI-0906_01-01-2000-NA-NA-41232_30467.000000-NA-83806_mask6.nii.gz,LIDC-IDRI-0906-06,LIDC-IDRI-0906,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,./data/NII_normwinall/LIDC-IDRI-0906_01-01-2000-NA-NA-41232_30467.000000-NA-83806_img.nii.gz,38,23,18
./data/NII_normwinall/LIDC-IDRI-0910_01-01-2000-NA-NA-92226_5917.000000-NA-19813_mask0.nii.gz,LIDC-IDRI-0910-00,LIDC-IDRI-0910,1.3.6.1.4.1.14519.5.2.1.6279.6001.323646598927268841433920119813,./data/NII_normwinall/LIDC-IDRI-0910_01-01-2000-NA-NA-92226_5917.000000-NA-19813_img.nii.gz,21,29,34
./data/NII_normwinall/LIDC-IDRI-1003_01-01-2000-NA-NA-84244_3000023.000000-NA-44795_mask3.nii.gz,LIDC-IDRI-1003-03,LIDC-IDRI-1003,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,./data/NII_normwinall/LIDC-IDRI-1003_01-01-2000-NA-NA-84244_3000023.000000-NA-44795_img.nii.gz,25,24,16
./data/NII_normwinall/LIDC-IDRI-1003_01-01-2000-NA-NA-84244_3000023.000000-NA-44795_mask12.nii.gz,LIDC-IDRI-1003-12,LIDC-IDRI-1003,1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,./data/NII_normwinall/LIDC-IDRI-1003_01-01-2000-NA-NA-84244_3000023.000000-NA-44795_img.nii.gz,29,23,27
./data/NII_normwinall/LIDC-IDRI-1007_01-01-2000-NA-NA-57208_3000289.000000-NA-88203_mask1.nii.gz,LIDC-IDRI-1007-01,LIDC-IDRI-1007,1.3.6.1.4.1.14519.5.2.1.6279.6001.675543413149938600000570588203,./data/NII_normwinall/LIDC-IDRI-1007_01-01-2000-NA-NA-57208_3000289.000000-NA-88203_img.nii.gz,25,47,28
